2022/03/09 17:00:36
====================  ====================================================  ============
ensemble              solutions                                               accuracies
====================  ====================================================  ============
('NO DR', 'KMEANS')   [30 20]                                                   0.994819
('NO DR', 'DBSCAN')   [45.83872864172552 19 24]                                 0.512953
('NO DR', 'HDBSCAN')  [72 73 0.36206545080277525 1]                             0.715026
('PCA', 'KMEANS')     [25 15 6]                                                 0.994819
('PCA', 'DBSCAN')     [16 35.210511977261724 10 3]                              0.512953
('PCA', 'HDBSCAN')    [22 73 1 0.3121490357796514 9]                            0.984456
('UMAP', 'KMEANS')    [5 0.32645438053241993 2 10 10]                           0.989637
('UMAP', 'DBSCAN')    [12 0.45312305206529624 4 54.34285666633234 3 9]          0.512953
('UMAP', 'HDBSCAN')   [4 0.12326123975938451 2 41 9 0.8815245183879414 15]      0.860104
====================  ====================================================  ============
