2022/03/11 13:02:30
====================  =====================================================  ============
ensemble              solutions                                                accuracies
====================  =====================================================  ============
('NO DR', 'KMEANS')   [7 7]                                                      0.992582
('NO DR', 'DBSCAN')   [22.701743055638214 3 3]                                   0.833828
('NO DR', 'HDBSCAN')  [5 1 0.5287192172254049 10]                                0.98368
('PCA', 'KMEANS')     [37 51 2]                                                  0.967359
('PCA', 'DBSCAN')     [41 22.165333060358684 3 8]                                0.838279
('PCA', 'HDBSCAN')    [42 10 1 0.4963097098833157 10]                            0.974777
('UMAP', 'KMEANS')    [9 0.2817654758999034 4 36 6]                              0.992582
('UMAP', 'DBSCAN')    [5 0.10059306865725132 5 1.2997519795281212 3 4]           0.989614
('UMAP', 'HDBSCAN')   [5 0.11471160005854264 5 15 11 0.7984544952536081 12]      0.992582
====================  =====================================================  ============
