2022/03/11 17:18:37
====================  ==================================================  ============
ensemble              solutions                                             accuracies
====================  ==================================================  ============
('NO DR', 'KMEANS')   [36 14]                                                 0.980969
('NO DR', 'DBSCAN')   [17.51992242914469 3 12]                                0.854671
('NO DR', 'HDBSCAN')  [15 20 0.7109858256366094 13]                           0.16609
('PCA', 'KMEANS')     [42 36 4]                                               0.980969
('PCA', 'DBSCAN')     [47 16.86781635172073 3 9]                              0.801038
('PCA', 'HDBSCAN')    [1 2 1 0.24103454337239041 9]                           1
('UMAP', 'KMEANS')    [10 0.6879672519172895 4 51 5]                          0.986159
('UMAP', 'DBSCAN')    [3 0.3377744584050533 4 1.1438210113920557 5 2]         0.934256
('UMAP', 'HDBSCAN')   [4 0.1629977889627121 4 7 26 0.8652298954279868 3]      0.851211
====================  ==================================================  ============
