2022/03/13 20:28:34
====================  ====================================================  ===============  ============
ensemble              solutions                                               n of clusters    accuracies
====================  ====================================================  ===============  ============
('NO DR', 'KMEANS')   [7 11]                                                              9      0.994065
('NO DR', 'DBSCAN')   [24.856890395429016 4 7]                                           10      0.811573
('NO DR', 'HDBSCAN')  [7 3 0.5450963013497666 15]                                         8      0.980712
('PCA', 'KMEANS')     [29 7 5]                                                            7      0.995549
('PCA', 'DBSCAN')     [32 24.01378407535752 4 15]                                         8      0.802671
('PCA', 'HDBSCAN')    [38 13 4 0.8475654932897443 11]                                     9      0.967359
('UMAP', 'KMEANS')    [10 0.3071161979665221 4 36 1]                                      8      0.994065
('UMAP', 'DBSCAN')    [3 0.2954302101119942 3 1.0000437444306423 7 10]                   13      0.961424
('UMAP', 'HDBSCAN')   [10 0.19107349326934114 4 6 2 0.21778736878402674 7]                8      0.994065
====================  ====================================================  ===============  ============
