2022/03/14 18:51:57
====================  ========================================================  ===============  ============
ensemble              solutions                                                   n of clusters    accuracies
====================  ========================================================  ===============  ============
('NO DR', 'KMEANS')   [23, 11]                                                               13     0.762611
('NO DR', 'DBSCAN')   [32.02899363776504, 10, 2]                                             11     0.197329
('NO DR', 'HDBSCAN')  [31, 15, 0.4747857862544964, 2]                                        11     0.200297
('PCA', 'KMEANS')     [45, 46, 2]                                                            13     0.893175
('PCA', 'DBSCAN')     [35, 32.23604746960023, 23, 9]                                          8     0.44362
('PCA', 'HDBSCAN')    [17, 54, 7, 0.34240435854294676, 5]                                    11     0.31454
('UMAP', 'KMEANS')    [10, 0.35612005134185043, 4, 36, 5]                                    16     0.891691
('UMAP', 'DBSCAN')    [3, 0.5375001117595011, 5, 6.282891966590958, 7, 7]                     8     0.0118694
('UMAP', 'HDBSCAN')   [5, 0.1172365925045644, 4, 2, 31, 0.7041636243165029, 3]               11     0.661721
====================  ========================================================  ===============  ============
